,application_key,default_ind
23359,373412,1
23360,373413,1
23361,373414,0
23362,373415,1
23363,373416,1
23364,373417,0
23365,373418,1
23366,373419,1
23367,373420,1
23368,373421,1
23369,373422,0
23370,373423,1
23371,373424,1
23372,373425,1
23373,373426,0
23374,373427,1
23375,373428,0
23376,373429,0
23377,373430,0
23378,373431,1
23379,373432,0
23380,373433,0
23381,373434,0
23382,373435,0
23383,373436,0
23384,373437,0
23385,373438,1
23386,373439,1
23387,373440,1
23388,373441,1
23389,373442,0
23390,373443,1
23391,373444,0
23392,373445,1
23393,373446,1
23394,373447,0
23395,373448,0
23396,373449,0
23397,373450,0
23398,373451,1
23399,373452,0
23400,373453,0
23401,373454,0
23402,373455,0
23403,373456,0
23404,373457,0
23405,373458,0
23406,373459,1
23407,373460,0
23408,373461,0
23409,373462,1
23410,373463,1
23411,373464,1
23412,373465,1
23413,373466,1
23414,373467,0
23415,373468,1
23416,373469,0
23417,373470,0
23418,373471,1
23419,373472,1
23420,373473,0
23421,373474,0
23422,373475,1
23423,373476,1
23424,373477,1
23425,373478,1
23426,373479,1
23427,373480,0
23428,373481,1
23429,373482,0
23430,373483,0
23431,373484,1
23432,373485,0
23433,373486,0
23434,373487,1
23435,373488,0
23436,373489,1
23437,373490,0
23438,373491,1
23439,373492,0
23440,373493,1
23441,373494,1
23442,373495,0
23443,373496,1
23444,373497,0
23445,373498,1
23446,373499,1
23447,373500,0
23448,373501,0
23449,373502,1
23450,373503,1
23451,373504,1
23452,373505,1
23453,373506,1
23454,373507,0
23455,373508,1
23456,373509,0
23457,373510,1
23458,373511,0
23459,373512,1
23460,373513,0
23461,373514,0
23462,373515,1
23463,373516,0
23464,373517,0
23465,373518,1
23466,373519,1
23467,373520,1
23468,373521,0
23469,373522,1
23470,373523,1
23471,373524,0
23472,373525,1
23473,373526,0
23474,373527,0
23475,373528,0
23476,373529,1
23477,373530,1
23478,373531,1
23479,373532,1
23480,373533,0
23481,373534,1
23482,373535,1
23483,373536,0
23484,373537,1
23485,373538,0
23486,373539,1
23487,373540,1
23488,373541,0
23489,373542,0
23490,373543,1
23491,373544,1
23492,373545,0
23493,373546,0
23494,373547,0
23495,373548,0
23496,373549,1
23497,373550,1
23498,373551,0
23499,373552,1
23500,373553,1
23501,373554,1
23502,373555,1
23503,373556,0
23504,373557,1
23505,373558,1
23506,373559,1
23507,373560,1
23508,373561,0
23509,373562,0
23510,373563,0
23511,373564,1
23512,373565,1
23513,373566,1
23514,373567,1
23515,373568,0
23516,373569,0
23517,373570,1
23518,373571,1
23519,373572,0
23520,373573,0
23521,373574,1
23522,373575,1
23523,373576,1
23524,373577,1
23525,373578,0
23526,373579,0
23527,373580,1
23528,373581,1
23529,373582,1
23530,373583,0
23531,373584,0
23532,373585,0
23533,373586,0
23534,373587,1
23535,373588,1
23536,373589,1
23537,373590,0
23538,373591,1
23539,373592,1
23540,373593,1
23541,373594,0
23542,373595,1
23543,373596,0
23544,373597,1
23545,373598,1
23546,373599,1
23547,373600,1
23548,373601,0
23549,373602,0
23550,373603,1
23551,373604,1
23552,373605,1
23553,373606,0
23554,373607,0
23555,373608,1
23556,373609,1
23557,373610,1
23558,373611,0
23559,373612,0
23560,373613,1
23561,373614,0
23562,373615,1
23563,373616,1
23564,373617,1
23565,373618,1
23566,373619,0
23567,373620,0
23568,373621,1
23569,373622,0
23570,373623,1
23571,373624,1
23572,373625,1
23573,373626,1
23574,373627,0
23575,373628,1
23576,373629,1
23577,373630,1
23578,373631,0
23579,373632,1
23580,373633,0
23581,373634,1
23582,373635,1
23583,373636,1
23584,373637,0
23585,373638,0
23586,373639,0
23587,373640,0
23588,373641,1
23589,373642,1
23590,373643,0
23591,373644,0
23592,373645,0
23593,373646,0
23594,373647,0
23595,373648,1
23596,373649,1
23597,373650,1
23598,373651,1
23599,373652,1
23600,373653,0
23601,373654,1
23602,373655,1
23603,373656,1
23604,373657,0
23605,373658,1
23606,373659,0
23607,373660,0
23608,373661,1
23609,373662,1
23610,373663,0
23611,373664,1
23612,373665,1
23613,373666,0
23614,373667,1
23615,373668,1
23616,373669,1
23617,373670,1
23618,373671,1
23619,373672,0
23620,373673,0
23621,373674,0
23622,373675,0
23623,373676,1
23624,373677,1
23625,373678,0
23626,373679,0
23627,373680,1
23628,373681,0
23629,373682,1
23630,373683,1
23631,373684,1
23632,373685,1
23633,373686,1
23634,373687,0
23635,373688,0
23636,373689,1
23637,373690,0
23638,373691,0
23639,373692,0
23640,373693,1
23641,373694,1
23642,373695,1
23643,373696,1
23644,373697,1
23645,373698,1
23646,373699,1
23647,373700,1
23648,373701,1
23649,373702,1
23650,373703,1
23651,373704,1
23652,373705,1
23653,373706,0
23654,373707,1
23655,373708,1
23656,373709,0
23657,373710,1
23658,373711,1
23659,373712,0
23660,373713,1
23661,373714,0
23662,373715,0
23663,373716,0
23664,373717,0
23665,373718,1
23666,373719,1
23667,373720,0
23668,373721,0
23669,373722,1
23670,373723,1
23671,373724,0
23672,373725,0
23673,373726,0
23674,373727,0
23675,373728,1
23676,373729,0
23677,373730,0
23678,373731,1
23679,373732,1
23680,373733,1
23681,373734,0
23682,373735,1
23683,373736,1
23684,373737,0
23685,373738,0
23686,373739,0
23687,373740,1
23688,373741,1
23689,373742,1
23690,373743,0
23691,373744,1
23692,373745,1
23693,373746,0
23694,373747,1
23695,373748,1
23696,373749,0
23697,373750,0
23698,373751,0
23699,373752,1
23700,373753,0
23701,373754,1
23702,373755,1
23703,373756,0
23704,373757,0
23705,373758,1
23706,373759,1
23707,373760,1
23708,373761,1
23709,373762,1
23710,373763,1
23711,373764,1
23712,373765,0
23713,373766,1
23714,373767,0
23715,373768,1
23716,373769,1
23717,373770,1
23718,373771,1
23719,373772,0
23720,373773,0
23721,373774,1
23722,373775,0
23723,373776,1
23724,373777,0
23725,373778,0
23726,373779,1
23727,373780,1
23728,373781,1
23729,373782,1
23730,373783,0
23731,373784,1
23732,373785,0
23733,373786,1
23734,373787,1
23735,373788,1
23736,373789,1
23737,373790,1
23738,373791,1
23739,373792,0
23740,373793,0
23741,373794,0
23742,373795,1
23743,373796,1
23744,373797,1
23745,373798,1
23746,373799,1
23747,373800,1
23748,373801,1
23749,373802,1
23750,373803,1
23751,373804,0
23752,373805,1
23753,373806,1
23754,373807,0
23755,373808,0
23756,373809,0
23757,373810,1
23758,373811,1
23759,373812,1
23760,373813,1
23761,373814,1
23762,373815,0
23763,373816,0
23764,373817,0
23765,373818,0
23766,373819,1
23767,373820,1
23768,373821,0
23769,373822,1
23770,373823,1
23771,373824,1
23772,373825,1
23773,373826,1
23774,373827,0
23775,373828,0
23776,373829,0
23777,373830,0
23778,373831,1
23779,373832,0
23780,373833,1
23781,373834,0
23782,373835,0
23783,373836,0
23784,373837,0
23785,373838,1
23786,373839,0
23787,373840,0
23788,373841,0
23789,373842,0
23790,373843,0
23791,373844,1
23792,373845,1
23793,373846,0
23794,373847,0
23795,373848,1
23796,373849,0
23797,373850,0
23798,373851,0
23799,373852,0
23800,373853,1
23801,373854,1
23802,373855,1
23803,373856,1
23804,373857,1
23805,373858,0
23806,373859,1
23807,373860,0
23808,373861,1
23809,373862,1
23810,373863,0
23811,373864,0
23812,373865,0
23813,373866,1
23814,373867,0
23815,373868,1
23816,373869,1
23817,373870,1
23818,373871,1
23819,373872,1
23820,373873,1
23821,373874,1
23822,373875,0
23823,373876,1
23824,373877,0
23825,373878,1
23826,373879,1
23827,373880,1
23828,373881,1
23829,373882,1
23830,373883,1
23831,373884,0
23832,373885,1
23833,373886,0
23834,373887,0
23835,373888,1
23836,373889,1
23837,373890,1
23838,373891,0
23839,373892,1
23840,373893,1
23841,373894,1
23842,373895,0
23843,373896,1
23844,373897,1
23845,373898,1
23846,373899,1
23847,373900,1
23848,373901,1
23849,373902,0
23850,373903,1
23851,373904,1
23852,373905,1
23853,373906,1
23854,373907,1
23855,373908,1
23856,373909,1
23857,373910,1
23858,373911,1
23859,373912,0
23860,373913,1
23861,373914,1
23862,373915,1
23863,373916,1
23864,373917,1
23865,373918,0
23866,373919,1
23867,373920,1
23868,373921,1
23869,373922,0
23870,373923,0
23871,373924,0
23872,373925,1
23873,373926,1
23874,373927,1
23875,373928,1
23876,373929,0
23877,373930,0
23878,373931,1
23879,373932,0
23880,373933,1
23881,373934,1
23882,373935,0
23883,373936,1
23884,373937,0
23885,373938,0
23886,373939,0
23887,373940,0
23888,373941,0
23889,373942,1
23890,373943,1
23891,373944,1
23892,373945,0
23893,373946,1
23894,373947,1
23895,373948,0
23896,373949,1
23897,373950,1
23898,373951,0
23899,373952,0
23900,373953,1
23901,373954,1
23902,373955,1
23903,373956,1
23904,373957,1
23905,373958,1
23906,373959,0
23907,373960,1
23908,373961,1
23909,373962,0
23910,373963,0
23911,373964,0
23912,373965,1
23913,373966,1
23914,373967,1
23915,373968,1
23916,373969,1
23917,373970,1
23918,373971,0
23919,373972,1
23920,373973,1
23921,373974,1
23922,373975,1
23923,373976,1
23924,373977,0
23925,373978,0
23926,373979,1
23927,373980,1
23928,373981,0
23929,373982,1
23930,373983,0
23931,373984,1
23932,373985,1
23933,373986,1
23934,373987,0
23935,373988,1
23936,373989,0
23937,373990,0
23938,373991,1
23939,373992,0
23940,373993,1
23941,373994,1
23942,373995,1
23943,373996,0
23944,373997,0
23945,373998,1
23946,373999,1
23947,374000,1
23948,374001,1
23949,374002,0
23950,374003,0
23951,374004,0
23952,374005,1
23953,374006,1
23954,374007,1
23955,374008,1
23956,374009,0
23957,374010,1
23958,374011,1
23959,374012,1
23960,374013,0
23961,374014,1
23962,374015,1
23963,374016,0
23964,374017,1
23965,374018,0
23966,374019,0
23967,374020,1
23968,374021,0
23969,374022,1
23970,374023,1
23971,374024,1
23972,374025,1
23973,374026,0
23974,374027,0
23975,374028,1
23976,374029,0
23977,374030,0
23978,374031,0
23979,374032,1
23980,374033,0
23981,374034,0
23982,374035,1
23983,374036,0
23984,374037,0
23985,374038,1
23986,374039,1
23987,374040,1
23988,374041,0
23989,374042,0
23990,374043,1
23991,374044,1
23992,374045,1
23993,374046,0
23994,374047,1
23995,374048,1
23996,374049,1
23997,374050,1
23998,374051,1
23999,374052,1
24000,374053,0
24001,374054,1
24002,374055,0
24003,374056,0
24004,374057,0
24005,374058,1
24006,374059,1
24007,374060,1
24008,374061,1
24009,374062,1
24010,374063,1
24011,374064,1
24012,374065,0
24013,374066,1
24014,374067,1
24015,374068,1
24016,374069,1
24017,374070,0
24018,374071,0
24019,374072,1
24020,374073,1
24021,374074,0
24022,374075,1
24023,374076,1
24024,374077,1
24025,374078,0
24026,374079,1
24027,374080,0
24028,374081,1
24029,374082,0
24030,374083,0
24031,374084,1
24032,374085,1
24033,374086,0
24034,374087,0
24035,374088,1
24036,374089,1
24037,374090,1
24038,374091,1
24039,374092,1
24040,374093,0
24041,374094,0
24042,374095,0
24043,374096,0
24044,374097,1
24045,374098,0
24046,374099,1
24047,374100,1
24048,374101,0
24049,374102,1
24050,374103,1
24051,374104,1
24052,374105,1
24053,374106,1
24054,374107,0
24055,374108,1
24056,374109,1
24057,374110,1
24058,374111,1
24059,374112,1
24060,374113,1
24061,374114,1
24062,374115,1
24063,374116,1
24064,374117,1
24065,374118,1
24066,374119,1
24067,374120,0
24068,374121,1
24069,374122,1
24070,374123,1
24071,374124,1
24072,374125,1
24073,374126,0
24074,374127,1
24075,374128,1
24076,374129,1
24077,374130,1
24078,374131,1
24079,374132,1
24080,374133,0
24081,374134,1
24082,374135,0
24083,374136,0
24084,374137,1
24085,374138,0
24086,374139,1
24087,374140,1
24088,374141,0
24089,374142,0
24090,374143,1
24091,374144,0
24092,374145,1
24093,374146,1
24094,374147,0
24095,374148,1
24096,374149,1
24097,374150,0
24098,374151,0
24099,374152,1
24100,374153,1
24101,374154,0
24102,374155,1
24103,374156,0
24104,374157,1
24105,374158,1
24106,374159,1
24107,374160,0
24108,374161,0
24109,374162,1
24110,374163,1
24111,374164,1
24112,374165,0
24113,374166,1
24114,374167,1
24115,374168,0
24116,374169,1
24117,374170,0
24118,374171,1
24119,374172,1
24120,374173,1
24121,374174,0
24122,374175,1
24123,374176,1
24124,374177,0
24125,374178,1
24126,374179,1
24127,374180,1
24128,374181,1
24129,374182,0
24130,374183,1
24131,374184,1
24132,374185,1
24133,374186,1
24134,374187,1
24135,374188,0
24136,374189,0
24137,374190,0
24138,374191,0
24139,374192,1
24140,374193,1
24141,374194,1
24142,374195,0
24143,374196,0
24144,374197,1
24145,374198,1
24146,374199,1
24147,374200,1
24148,374201,1
24149,374202,1
24150,374203,1
24151,374204,0
24152,374205,0
24153,374206,1
24154,374207,1
24155,374208,1
24156,374209,0
24157,374210,1
24158,374211,0
24159,374212,0
24160,374213,1
24161,374214,0
24162,374215,1
24163,374216,1
24164,374217,1
24165,374218,0
24166,374219,1
24167,374220,0
24168,374221,0
24169,374222,1
24170,374223,1
24171,374224,0
24172,374225,0
24173,374226,0
24174,374227,0
24175,374228,0
24176,374229,0
24177,374230,0
24178,374231,0
24179,374232,1
24180,374233,1
24181,374234,0
24182,374235,0
24183,374236,0
24184,374237,0
24185,374238,1
24186,374239,1
24187,374240,1
24188,374241,1
24189,374242,1
24190,374243,0
24191,374244,1
24192,374245,0
24193,374246,1
24194,374247,1
24195,374248,1
24196,374249,1
24197,374250,0
24198,374251,1
24199,374252,0
24200,374253,1
24201,374254,1
24202,374255,0
24203,374256,1
24204,374257,1
24205,374258,1
24206,374259,1
24207,374260,0
24208,374261,0
24209,374262,1
24210,374263,1
24211,374264,1
24212,374265,1
24213,374266,0
24214,374267,0
24215,374268,1
24216,374269,0
24217,374270,0
24218,374271,0
24219,374272,0
24220,374273,0
24221,374274,1
24222,374275,1
24223,374276,1
24224,374277,1
24225,374278,1
24226,374279,1
24227,374280,1
24228,374281,1
24229,374282,0
24230,374283,1
24231,374284,1
24232,374285,1
24233,374286,0
24234,374287,1
24235,374288,1
24236,374289,0
24237,374290,1
24238,374291,0
24239,374292,0
24240,374293,1
24241,374294,0
24242,374295,1
24243,374296,1
24244,374297,1
24245,374298,0
24246,374299,0
24247,374300,1
24248,374301,1
24249,374302,1
24250,374303,0
24251,374304,1
24252,374305,1
24253,374306,1
24254,374307,1
24255,374308,1
24256,374309,1
24257,374310,0
24258,374311,0
24259,374312,0
24260,374313,1
24261,374314,1
24262,374315,1
24263,374316,0
24264,374317,0
24265,374318,0
24266,374319,0
24267,374320,1
24268,374321,1
24269,374322,1
24270,374323,0
24271,374324,1
24272,374325,1
24273,374326,1
24274,374327,1
24275,374328,0
24276,374329,1
24277,374330,0
24278,374331,0
24279,374332,0
24280,374333,0
24281,374334,1
24282,374335,0
24283,374336,0
24284,374337,0
24285,374338,1
24286,374339,0
24287,374340,1
24288,374341,0
24289,374342,0
24290,374343,1
24291,374344,1
24292,374345,1
24293,374346,1
24294,374347,1
24295,374348,0
24296,374349,1
24297,374350,0
24298,374351,0
24299,374352,0
24300,374353,0
24301,374354,1
24302,374355,0
24303,374356,1
24304,374357,1
24305,374358,1
24306,374359,1
24307,374360,1
24308,374361,1
24309,374362,0
24310,374363,1
24311,374364,1
24312,374365,1
24313,374366,0
24314,374367,0
24315,374368,0
24316,374369,1
24317,374370,1
24318,374371,0
24319,374372,0
24320,374373,1
24321,374374,0
24322,374375,1
24323,374376,0
24324,374377,1
24325,374378,1
24326,374379,1
24327,374380,1
24328,374381,1
24329,374382,0
24330,374383,0
24331,374384,0
24332,374385,1
24333,374386,0
24334,374387,1
24335,374388,1
24336,374389,0
24337,374390,1
24338,374391,1
24339,374392,1
24340,374393,1
24341,374394,1
24342,374395,1
24343,374396,0
24344,374397,0
24345,374398,0
24346,374399,1
24347,374400,1
24348,374401,1
24349,374402,0
24350,374403,0
24351,374404,0
24352,374405,0
24353,374406,1
24354,374407,1
24355,374408,1
24356,374409,1
24357,374410,1
24358,374411,0
24359,374412,0
24360,374413,0
24361,374414,1
24362,374415,1
24363,374416,1
24364,374417,0
24365,374418,1
24366,374419,1
24367,374420,0
24368,374421,0
24369,374422,0
24370,374423,0
24371,374424,1
24372,374425,1
24373,374426,0
24374,374427,0
24375,374428,0
24376,374429,1
24377,374430,0
24378,374431,1
24379,374432,0
24380,374433,1
24381,374434,0
24382,374435,1
24383,374436,1
24384,374437,1
24385,374438,1
24386,374439,0
24387,374440,1
24388,374441,1
24389,374442,1
24390,374443,0
24391,374444,1
24392,374445,0
24393,374446,0
24394,374447,0
24395,374448,1
24396,374449,0
24397,374450,0
24398,374451,1
24399,374452,1
24400,374453,0
24401,374454,1
24402,374455,1
24403,374456,1
24404,374457,0
24405,374458,0
24406,374459,0
24407,374460,1
24408,374461,0
24409,374462,1
24410,374463,1
24411,374464,1
24412,374465,1
24413,374466,1
24414,374467,1
24415,374468,0
24416,374469,1
24417,374470,1
24418,374471,1
24419,374472,0
24420,374473,0
24421,374474,1
24422,374475,0
24423,374476,0
24424,374477,1
24425,374478,0
24426,374479,1
24427,374480,1
24428,374481,1
24429,374482,1
24430,374483,1
24431,374484,1
24432,374485,1
24433,374486,1
24434,374487,0
24435,374488,0
24436,374489,0
24437,374490,1
24438,374491,1
24439,374492,1
24440,374493,0
24441,374494,0
24442,374495,0
24443,374496,0
24444,374497,1
24445,374498,1
24446,374499,0
24447,374500,0
24448,374501,0
24449,374502,1
24450,374503,1
24451,374504,1
24452,374505,1
24453,374506,1
24454,374507,0
24455,374508,0
24456,374509,1
24457,374510,1
24458,374511,0
24459,374512,0
24460,374513,1
24461,374514,1
24462,374515,1
24463,374516,0
24464,374517,1
24465,374518,1
24466,374519,0
24467,374520,1
24468,374521,0
24469,374522,1
24470,374523,1
24471,374524,0
24472,374525,1
24473,374526,1
24474,374527,1
24475,374528,1
24476,374529,1
24477,374530,0
24478,374531,0
24479,374532,0
24480,374533,1
24481,374534,0
24482,374535,1
24483,374536,1
24484,374537,0
24485,374538,0
24486,374539,0
24487,374540,0
24488,374541,0
24489,374542,1
24490,374543,1
24491,374544,1
24492,374545,1
24493,374546,0
24494,374547,0
24495,374548,0
24496,374549,0
24497,374550,1
24498,374551,1
24499,374552,1
24500,374553,0
24501,374554,1
24502,374555,0
24503,374556,0
24504,374557,1
24505,374558,1
24506,374559,0
24507,374560,0
24508,374561,0
24509,374562,1
24510,374563,0
24511,374564,1
24512,374565,0
24513,374566,0
24514,374567,0
24515,374568,1
24516,374569,1
24517,374570,0
24518,374571,1
24519,374572,1
24520,374573,1
24521,374574,0
24522,374575,1
24523,374576,1
24524,374577,1
24525,374578,1
24526,374579,1
24527,374580,0
24528,374581,1
24529,374582,1
24530,374583,0
24531,374584,0
24532,374585,0
24533,374586,1
24534,374587,1
24535,374588,0
24536,374589,0
24537,374590,1
24538,374591,0
24539,374592,1
24540,374593,1
24541,374594,0
24542,374595,1
24543,374596,1
24544,374597,1
24545,374598,0
24546,374599,0
24547,374600,0
24548,374601,1
24549,374602,0
24550,374603,1
24551,374604,0
24552,374605,0
24553,374606,0
24554,374607,0
24555,374608,1
24556,374609,1
24557,374610,0
24558,374611,1
24559,374612,0
24560,374613,0
24561,374614,0
24562,374615,1
24563,374616,1
24564,374617,0
24565,374618,1
24566,374619,1
24567,374620,0
24568,374621,0
24569,374622,1
24570,374623,1
24571,374624,1
24572,374625,1
24573,374626,0
24574,374627,1
24575,374628,0
24576,374629,1
24577,374630,0
24578,374631,1
24579,374632,1
24580,374633,1
24581,374634,0
24582,374635,0
24583,374636,1
24584,374637,1
24585,374638,1
24586,374639,0
24587,374640,1
24588,374641,1
24589,374642,1
24590,374643,1
24591,374644,1
24592,374645,0
24593,374646,0
24594,374647,0
24595,374648,0
24596,374649,1
24597,374650,0
24598,374651,1
24599,374652,0
24600,374653,0
24601,374654,1
24602,374655,1
24603,374656,1
24604,374657,1
24605,374658,1
24606,374659,0
24607,374660,0
24608,374661,1
24609,374662,1
24610,374663,1
